file_path,relative_path,filename,size_bytes,size_mb,mtime,file_hash,registered_at
D:\桌面\本地PDF文献知识库\Effect of electrolyte composition ratio of micro-arc oxidation on interlaminar strength of CFRPMg laminates.pdf,Effect of electrolyte composition ratio of micro-arc oxidation on interlaminar strength of CFRPMg laminates.pdf,Effect of electrolyte composition ratio of micro-arc oxidation on interlaminar strength of CFRPMg laminates.pdf,3531620,3.37,2025-08-08T16:53:03.055440,46caed533f5d74e64153e2f6ac5f45eb,2025-08-13T23:48:03.157499
D:\桌面\本地PDF文献知识库\Investigation of micro-arc oxidation coating growth patterns of aluminum alloy by two-step oxidation method.pdf,Investigation of micro-arc oxidation coating growth patterns of aluminum alloy by two-step oxidation method.pdf,Investigation of micro-arc oxidation coating growth patterns of aluminum alloy by two-step oxidation method.pdf,2703231,2.58,2025-08-08T21:19:06.702961,53ee98940124362ebb3b69917a086424,2025-08-13T23:48:03.502345
D:\桌面\本地PDF文献知识库\Effect of alumina sol addition to micro-arc oxidation electrolyte on the properties of MAO coatings formed on magnesium alloy AZ91D.pdf,Effect of alumina sol addition to micro-arc oxidation electrolyte on the properties of MAO coatings formed on magnesium alloy AZ91D.pdf,Effect of alumina sol addition to micro-arc oxidation electrolyte on the properties of MAO coatings formed on magnesium alloy AZ91D.pdf,723645,0.69,2025-08-08T16:42:17.303755,aa6ea22527077bdb6dcecccfd178c89d,2025-08-13T23:48:03.125542
D:\桌面\本地PDF文献知识库\Influence of K2TiF6 in electrolyte on characteristics of the microarc oxidation coating on aluminum alloy.pdf,Influence of K2TiF6 in electrolyte on characteristics of the microarc oxidation coating on aluminum alloy.pdf,Influence of K2TiF6 in electrolyte on characteristics of the microarc oxidation coating on aluminum alloy.pdf,1136253,1.08,2025-08-08T16:46:48.071625,eeb668fe24ac9841919e88e10ed828f2,2025-08-13T23:48:03.485690
D:\桌面\本地PDF文献知识库\Physical and Electrochemical Characterization of Co-Deposited Tio2 and Mgo Layer on Ti6Al4V by Micro Arc Oxidation (MAO).pdf,Physical and Electrochemical Characterization of Co-Deposited Tio2 and Mgo Layer on Ti6Al4V by Micro Arc Oxidation (MAO).pdf,Physical and Electrochemical Characterization of Co-Deposited Tio2 and Mgo Layer on Ti6Al4V by Micro Arc Oxidation (MAO).pdf,16175441,15.43,2025-08-08T15:49:32.685232,4e235e5a98d4c60f95ed8e707fab690d,2025-08-13T23:48:03.733256
D:\桌面\本地PDF文献知识库\Effect of zinc phosphate pretreatment on micro-arc oxidation performance.pdf,Effect of zinc phosphate pretreatment on micro-arc oxidation performance.pdf,Effect of zinc phosphate pretreatment on micro-arc oxidation performance.pdf,6654370,6.35,2025-08-08T16:54:36.787677,dbdf14dc66a6654dcecfe8750a10f232,2025-08-13T23:48:03.267134
D:\桌面\本地PDF文献知识库\Key factor for the corrosion resistance of MAO coating on Mg alloy.pdf,Key factor for the corrosion resistance of MAO coating on Mg alloy.pdf,Key factor for the corrosion resistance of MAO coating on Mg alloy.pdf,13170203,12.56,2025-08-08T21:12:15.921943,e40143765f2af6476d92e79c4b5529de,2025-08-13T23:48:03.539469
D:\桌面\本地PDF文献知识库\Materials   Corrosion - 2011 - Song - Fabrication and characterization of micro‐arc oxidation  MAO  coatings on Mg‐Li alloy.pdf,Materials   Corrosion - 2011 - Song - Fabrication and characterization of micro‐arc oxidation  MAO  coatings on Mg‐Li alloy.pdf,Materials   Corrosion - 2011 - Song - Fabrication and characterization of micro‐arc oxidation  MAO  coatings on Mg‐Li alloy.pdf,999303,0.95,2025-08-08T16:26:25.735626,92904012d45b0ef17864bf30bf836325,2025-08-13T23:48:03.553259
D:\桌面\本地PDF文献知识库\Corrosion and wear performances of hydroxyapatite and boron-containing TiO2 composite coatings on Ti6Al7Nb alloy.pdf,Corrosion and wear performances of hydroxyapatite and boron-containing TiO2 composite coatings on Ti6Al7Nb alloy.pdf,Corrosion and wear performances of hydroxyapatite and boron-containing TiO2 composite coatings on Ti6Al7Nb alloy.pdf,2673899,2.55,2025-08-08T16:11:26.111174,ed80cea5443f65dc3b0f1018849637ee,2025-08-13T23:48:03.084730
D:\桌面\本地PDF文献知识库\Photocatalytic performance of magnesium alloy microarc oxides.pdf,Photocatalytic performance of magnesium alloy microarc oxides.pdf,Photocatalytic performance of magnesium alloy microarc oxides.pdf,750342,0.72,2025-08-08T16:22:20.221673,726c5594cd4f6759a0ba6ef8d7d3c733,2025-08-13T23:48:03.708789
D:\桌面\本地PDF文献知识库\Preparation and properties of composite MAOECD coatings on magnesium alloy.pdf,Preparation and properties of composite MAOECD coatings on magnesium alloy.pdf,Preparation and properties of composite MAOECD coatings on magnesium alloy.pdf,972217,0.93,2025-08-08T16:26:52.698168,856084f17171bf016dd253bad385d51b,2025-08-13T23:48:03.813103
D:\桌面\本地PDF文献知识库\In vitro long-term antibacterial performance and mechanism of Zn-doped.pdf,In vitro long-term antibacterial performance and mechanism of Zn-doped.pdf,In vitro long-term antibacterial performance and mechanism of Zn-doped.pdf,11036102,10.52,2025-08-08T15:36:39.829434,70f9e82d24c8ac74f90dc292fc93c12b,2025-08-13T23:48:03.438565
D:\桌面\本地PDF文献知识库\Growth Mechanism of Ceramic Coating on ZK60 Magnesium Alloy Based on Two-Step Current-Decreasing Mode of Micro-Arc Oxidation.pdf,Growth Mechanism of Ceramic Coating on ZK60 Magnesium Alloy Based on Two-Step Current-Decreasing Mode of Micro-Arc Oxidation.pdf,Growth Mechanism of Ceramic Coating on ZK60 Magnesium Alloy Based on Two-Step Current-Decreasing Mode of Micro-Arc Oxidation.pdf,9659915,9.21,2025-08-08T21:20:30.115961,fa70025b66de8b2cdb3bc9065bd54436,2025-08-13T23:48:03.398429
D:\桌面\本地PDF文献知识库\Investigation of wear and corrosion resistance of nanocomposite coating formed on AZ31B Mg alloy by plasma electrolytic oxidation.pdf,Investigation of wear and corrosion resistance of nanocomposite coating formed on AZ31B Mg alloy by plasma electrolytic oxidation.pdf,Investigation of wear and corrosion resistance of nanocomposite coating formed on AZ31B Mg alloy by plasma electrolytic oxidation.pdf,2731869,2.61,2025-08-08T15:21:32.307734,a08cd2566f29b857b25bf2b9c3f7e876,2025-08-13T23:48:03.506518
D:\桌面\本地PDF文献知识库\Comparison of tribological and corrosion behaviors of Cp Ti coated.pdf,Comparison of tribological and corrosion behaviors of Cp Ti coated.pdf,Comparison of tribological and corrosion behaviors of Cp Ti coated.pdf,2298829,2.19,2025-08-08T15:39:56.425364,452ec39c1a050aa9e0bb881a5fb85f17,2025-08-13T23:48:03.070861
